,ID,Predicted y-labels
5065,17648.0,81287.1213133831
5066,12399.0,93109.75515702879
5067,12962.0,-107507.07401632541
5068,10949.0,-8605.950395207386
5069,16956.0,-14531.556511827279
5070,15317.0,-54850.22667070036
5071,11019.0,-12003.561164085986
5072,11039.0,20068.39060695283
5073,14816.0,-33689.074551186524
5074,13371.0,1363.7517129764892
5075,13881.0,9758113.467552848
5076,12300.0,120507.9203404393
5077,14284.0,25845.509611123707
5078,19749.0,84855.25029169908
5079,18058.0,-55310.5661136487
5080,17003.0,1222332.2909685704
5081,13315.0,563009.8288981975
5082,10946.0,-34310.30482157506
5083,18715.0,60847.84784847335
5084,19184.0,1233164.1610416214
5085,13204.0,3724687.6024580915
5086,12107.0,10174.140194737585
5087,16839.0,9721436.389328044
5088,18466.0,25593120.49866465
5089,11629.0,-24911.098188167904
5090,13580.0,265227.42906423844
5091,16636.0,12719.670249182032
5092,14399.0,73369.66853249958
5093,15006.0,70168.72952824202
5094,11921.0,-14764.499558327952
5095,10342.0,28304.293828947935
5096,17468.0,-131959.93758196617
5097,14191.0,3565282.645294505
5098,15919.0,-98671.50496441452
5099,17350.0,-101715.43953774148
5100,15192.0,5687170.2714279
5101,15661.0,-60662.16780545539
5102,16887.0,-83863.90322479466
5103,18252.0,112375.54483120283
5104,16412.0,147174.34663047083
5105,13258.0,38170.276266563684
5106,12127.0,118108.72154637426
5107,17696.0,3848046.645296894
5108,18859.0,440018.4156176583
5109,19602.0,-78902.95249011368
5110,15244.0,-61542.19219437917
5111,13568.0,9812016.903467737
5112,17637.0,269997.4359028884
5113,13527.0,-29642.74512699223
5114,18742.0,255110.0866000196
5115,15010.0,24819065.460965656
5116,16675.0,-26295.79650591314
5117,18205.0,-69003.2856947959
5118,12581.0,-66144.32791524171
5119,11694.0,23407.492757205153
5120,10884.0,219861.71952564875
5121,10520.0,83057.8678925212
5122,12210.0,46373.20081852027
5123,12366.0,1381062.7193391526
5124,13195.0,-92656.12556286436
5125,12559.0,-79575.67226366978
5126,19084.0,1570053.885755362
5127,18440.0,-91231.70568226255
5128,17669.0,-84225.44009650731
5129,14409.0,37708.343729937216
5130,13116.0,98808.59145055362
5131,19965.0,302287.1167713101
5132,10202.0,-94485.93998294673
5133,16076.0,-86925.94080182025
5134,19153.0,123082.35420289496
5135,12841.0,1149674.4964593714
5136,10243.0,-37603.05345882871
5137,14497.0,7511613.7388854865
5138,10492.0,121643.87026658398
5139,10659.0,171253.9750373345
5140,16012.0,-131358.81898931623
5141,14306.0,17457.15004653926
5142,19093.0,731895.8288193542
5143,12249.0,2138712.4156058813
5144,13084.0,-102165.11997345719
5145,19558.0,-1952.2865909950342
5146,12352.0,-101912.0297919428
5147,13193.0,10985.146762836725
5148,12291.0,104693.47269830434
5149,14522.0,60518.43800401944
5150,11071.0,-96046.10196075123
5151,13487.0,-12098.859832632588
5152,15534.0,29204.65193205001
5153,19452.0,-73001.35334951151
5154,13368.0,2165.077003033366
5155,16777.0,-7502.466306524118
5156,11522.0,-72111.16808806849
5157,13594.0,186418.63351547718
5158,19098.0,-40583.66479341267
5159,13588.0,225772.90467075375
5160,12795.0,3049.356819172157
5161,14828.0,8709699.258789191
5162,11251.0,-35309.712272983044
5163,12198.0,35334.948892530985
5164,11340.0,134836.14011138421
5165,14424.0,113966.29462899175
5166,15916.0,-5245.0080722644925
5167,10047.0,-58352.00242193579
5168,10400.0,-39577.615822824184
5169,13797.0,29485.71847295412
5170,12991.0,-36910.95195942768
5171,18188.0,-48580.44747084868
5172,14812.0,64606.418887954205
5173,18492.0,117828.29470677255
5174,18802.0,25781363.913626198
5175,18005.0,-90580.11828607204
5176,18491.0,198985.9610277568
5177,17768.0,-51099.10455081123
5178,15204.0,-107754.04608878121
5179,18576.0,-51871.03238636791
5180,11348.0,-102591.25957435649
5181,15567.0,126206.50248927763
5182,10121.0,330321.4524945372
5183,17470.0,-104582.23130539013
5184,11646.0,1993176.4417565125
5185,14855.0,-29935.623308766168
5186,10772.0,-16824.954332772642
5187,18452.0,366418.55489658425
5188,10118.0,2217.8641101629473
5189,10535.0,186658.32508203597
5190,15668.0,29781.433124025585
5191,15816.0,-52195.72168304515
5192,11968.0,533775.4273381529
5193,18675.0,49890.72668513702
5194,17534.0,7154.776384013239
5195,17102.0,4337351.10575659
5196,17135.0,27998.35221994901
5197,10361.0,42695.24161801464
5198,16116.0,-36309.412714807084
5199,19042.0,23273766.756972123
5200,10069.0,-35588.30011840048
5201,17971.0,50924.92797377752
5202,18483.0,-83710.34625212546
5203,17727.0,-94105.48615725432
5204,17058.0,-26245.778197953943
5205,15863.0,4302416.995151382
5206,19825.0,77156.39622236695
5207,17344.0,-8213.190661953064
5208,17246.0,88021.0843221012
5209,12265.0,-60453.33514477406
5210,17950.0,7506080.0781147145
5211,14799.0,-7241.378841849044
5212,19637.0,207409.84252467868
5213,10239.0,-831227.8847608832
5214,11345.0,-65883.5525357856
5215,11724.0,-91209.29249109793
5216,19753.0,-91064.02159912116
5217,11588.0,19373.847720888443
5218,14909.0,3648450.3317598444
5219,13792.0,-63530.2222496646
5220,15192.0,689735.243909132
5221,16236.0,-14560.684960485669
5222,10851.0,-65901.46938522952
5223,18334.0,13093.119369170396
5224,17964.0,85547.5391752841
5225,11378.0,121609.9677853752
5226,18995.0,109509.82733680424
5227,19764.0,358168.49692787696
5228,12500.0,-34002.37793300208
5229,12076.0,33495.78444104921
5230,15118.0,-150034.51090807933
5231,12735.0,89357.05837031687
5232,17806.0,-39475.21386820334
5233,12025.0,-101842.66954131029
5234,12691.0,3035146.0534821847
5235,15563.0,42951.47438896471
5236,10637.0,-78144.5536727265
5237,10372.0,-3183.8128224483225
5238,19541.0,4445335.839637382
5239,15674.0,-122550.81252025347
5240,16858.0,120449.62030356284
5241,16159.0,1946883.301102519
5242,17584.0,-107612.65349704516
5243,18174.0,18138.522767618066
5244,10565.0,65948.32188770128
5245,18546.0,-43504.44422582467
5246,17036.0,2121885.995115264
5247,16566.0,17794.46648829477
5248,14398.0,-6331.951393435011
5249,13803.0,-94160.28695810959
5250,12140.0,730505.6901425832
5251,13361.0,-6736.012162864907
5252,17476.0,-82468.19260978606
5253,12127.0,-2319.2316646811087
5254,12909.0,-1021.7360599592794
5255,11062.0,127898.03424436715
5256,12501.0,181891.1602374497
5257,15059.0,-85172.7825278982
5258,15725.0,29776.154731429182
5259,17963.0,-6096.9275149044115
5260,11663.0,43085.560611270834
5261,18234.0,79392.30714892223
5262,13353.0,170227.84284449136
5263,16635.0,-77945.453969253
5264,15717.0,-93232.28344009258
5265,13542.0,-86495.76176461647
5266,11460.0,151638.07551779808
5267,17343.0,-6793.983326263027
5268,11195.0,-59862.45748980623
5269,10641.0,5610116.43043257
5270,14188.0,4149.83811723697
5271,13572.0,471543.08490566094
5272,19242.0,-29921.790930111427
5273,11618.0,175276.15248965798
5274,16844.0,154752.4518770692
5275,13231.0,-66106.92243214766
5276,11130.0,21694.09616836533
5277,13860.0,5851627.377912711
5278,19943.0,89984.37270914833
5279,12045.0,-46979.67224039766
5280,10120.0,41421.81658144249
5281,18608.0,4704634.962014008
5282,18543.0,-103825.95494500943
5283,10930.0,35251.186244737124
5284,12145.0,4975.886238621781
5285,15014.0,253219.7134279965
5286,18591.0,125143.06341886334
5287,16485.0,63220.42173876031
5288,17850.0,151652.19510007254
5289,16442.0,11659800.855162883
5290,16808.0,-56216.66895374702
5291,17325.0,-92920.68158311443
5292,13104.0,11387.239476790652
5293,13787.0,6392671.244108239
5294,14990.0,-32722.61020651413
5295,15233.0,1352677.9846899994
5296,13577.0,-97818.85173543869
5297,11596.0,-90308.84371329518
5298,11607.0,-58634.52427527751
5299,14920.0,30449495.14445534
5300,15744.0,3321674.343640286
5301,10527.0,93045.1340641859
5302,13703.0,6738483.222729191
5303,14532.0,72516.61305140727
5304,19087.0,78449.91968681826
5305,19774.0,254534.36167689646
5306,12726.0,-103642.76236169855
5307,12034.0,31394.242115330184
5308,14067.0,115192.36271090712
5309,11030.0,37949.22610558616
5310,16008.0,482916.57793383044
5311,15921.0,311339.76776230824
5312,10910.0,209031.14672406577
5313,16945.0,-71280.91628950741
5314,10897.0,-81441.55044472171
5315,18724.0,-57470.91657074494
5316,14668.0,290183.406571527
5317,13937.0,-105254.55818148167
5318,19714.0,16084.91030217032
5319,18589.0,3005972.5037237145
5320,19132.0,-118362.04997857404
5321,16551.0,-37637.673879681155
5322,14346.0,54382.04449824104
5323,11978.0,644500.5702924454
5324,12493.0,-53178.16135883122
5325,16306.0,-79545.48561902624
5326,12374.0,1993716.9957182487
5327,19091.0,17273.292790033156
5328,10784.0,-3820.9499185925815
5329,14632.0,-136642.91328389198
5330,14327.0,-9519.081296190852
5331,17520.0,202512.64691657037
5332,12398.0,1081566.6162311165
5333,14552.0,89484.4428426642
5334,17598.0,-50585.50068115047
5335,11404.0,-100448.50874955114
5336,15757.0,-37883.29701356846
5337,13725.0,-20979.29077079962
5338,11794.0,-68991.63703729608
5339,18546.0,64041.93132691365
5340,18437.0,67124.10578270233
5341,11011.0,13743.309076754842
5342,19024.0,-3132.0953648653813
5343,17948.0,-6235.694376500556
5344,13204.0,33454.875740715535
5345,10728.0,5979297.064660605
5346,15416.0,-14772.21880388353
5347,18672.0,3451863.9801171264
5348,15587.0,9840.95539577934
5349,15198.0,-51132.91480228212
5350,17751.0,44605.76661066641
5351,15661.0,10885329.10752759
5352,10480.0,-77493.08893058845
5353,18478.0,1095168.3866814345
5354,16258.0,-15735.536911402829
5355,19854.0,-59826.07740067225
5356,17188.0,142717.1134261745
5357,10920.0,-43743.31200868799
5358,12391.0,68918.00386902713
5359,19116.0,-13166.311082822038
5360,17581.0,561.1465038980823
5361,18677.0,-82874.51130970707
5362,15265.0,8288.206751055084
5363,11984.0,103006.42492558272
5364,18848.0,-27817.522039621137
5365,18174.0,65322.67627668381
5366,14984.0,45783.998782044975
5367,14772.0,87544.88739609462
5368,17477.0,8180519.496106906
5369,11354.0,58176.81966651534
5370,13999.0,-2663.119216028368
5371,18594.0,678530.0710933148
5372,12259.0,-41351.43369928119
5373,13038.0,344079.4636131525
5374,13401.0,9989141.71144147
5375,17809.0,104707.25651347241
5376,19367.0,-104938.99504255434
5377,12015.0,-82226.30572235468
5378,16402.0,-100378.27547897701
5379,11580.0,147915.34555921843
5380,17085.0,-58084.37330519105
5381,10918.0,179533.67913767626
5382,17925.0,102226.63198394584
5383,17606.0,252553.0771071366
5384,15903.0,-22103.597616240848
5385,16787.0,-78965.40775797213
5386,19206.0,-103570.60312757082
5387,19533.0,-99742.05478235357
5388,15025.0,17046.799669867847
5389,10180.0,-22133.074358915677
5390,19638.0,10192.218103662366
5391,14523.0,-68003.88397802133
5392,14468.0,48653.519925735425
5393,12553.0,-12644.263228887925
5394,15073.0,-36220.448158720974
5395,13251.0,133333.4601546391
5396,19794.0,-67769.298209687
5397,14139.0,4200677.543754296
5398,17802.0,254287.66086345492
5399,18934.0,-19616.51024977397
5400,13936.0,8905.4376997184
5401,15838.0,71640694.84946005
5402,17210.0,11163.425008578924
5403,16174.0,224490.01663113758
5404,17138.0,-2486.0861152564175
5405,17345.0,27658.247913940344
5406,11400.0,46955.57550889952
5407,19828.0,137894.64151333272
5408,19446.0,25304.33634207514
5409,15031.0,-101192.24803244253
5410,16506.0,-30635.353109939955
5411,16237.0,-107943.36228532856
5412,12808.0,-100179.0989964481
5413,18892.0,17793185.202465583
5414,13029.0,8639437.211843286
5415,19000.0,-30722.664397881832
5416,16583.0,3898826.77062553
5417,16521.0,193254.21994700166
5418,12800.0,174311.5584213077
5419,12760.0,24012612.660276167
5420,15987.0,8832538.842747023
5421,17486.0,-30290.861953514395
5422,15379.0,-105794.01199283986
5423,12163.0,640591.8852267615
5424,15209.0,224449.1921639177
5425,14871.0,62744.74574833247
5426,16422.0,333173.80657437886
5427,18716.0,158676.10657955636
5428,19565.0,92907.1882312065
5429,10057.0,-53789.21712028538
5430,17844.0,-27427.24332120153
5431,18602.0,1809221.1742725424
5432,14439.0,2874883.969219543
5433,10060.0,-93906.3523135467
5434,11693.0,13557.60867035645
5435,18082.0,37204.65216122335
5436,12997.0,282189.00196976354
5437,17560.0,85210.11188164842
5438,10261.0,18421.370260628406
5439,13858.0,38026.30003783945
5440,11032.0,-74432.14834626601
5441,17693.0,168713.95925962296
5442,10404.0,11573998.661397168
5443,12121.0,-109603.42970293062
5444,19936.0,-114129.28566098027
5445,10434.0,242710.0959801376
5446,12482.0,-23339.633887333563
5447,10776.0,-107425.8031333033
5448,14372.0,71264.02248854632
5449,16334.0,-50641.94174241903
5450,12269.0,4120389.563408927
5451,10134.0,108757.35662943334
5452,18846.0,-53421.2595659364
5453,18493.0,65736.09307814622
5454,13038.0,-23647.4283898063
5455,19076.0,-73464.71902551968
5456,14839.0,43471.24471327127
5457,14525.0,6991233.884162579
5458,16340.0,-75730.45176866581
5459,16675.0,-24208.319533291506
5460,18558.0,-14889.445255324244
5461,16186.0,49231.24444543966
5462,13557.0,158702.26301259594
5463,10589.0,16926.951633986784
5464,10533.0,3254351.145769807
5465,18023.0,64927.13998435601
5466,18867.0,-92932.15349542513
5467,14449.0,951431.8784474159
5468,10330.0,-46281.37909397739
5469,14961.0,-11186.97706330358
5470,11530.0,-49478.47390389722
5471,12740.0,8270116.257862207
5472,12165.0,-109070.9585089339
5473,19313.0,115230.08313505095
5474,11080.0,27269.87406503642
5475,11479.0,24573.2851176057
5476,16514.0,-80348.64588022628
5477,11141.0,2046425.8989698682
5478,15123.0,1213365.5521150273
5479,12822.0,-15013.065027081873
5480,10161.0,-77844.61527452571
5481,11990.0,3243475.5971770827
5482,18141.0,-15353.97123429249
5483,16941.0,-1509.407092640642
5484,11133.0,10398368.127594808
5485,15388.0,794589.5422367365
5486,13025.0,-68928.4705530866
5487,13660.0,190827.07762581296
5488,17107.0,-11337.218639922328
5489,15161.0,134010.70853610523
5490,13480.0,4357775.965305777
5491,19521.0,1083926.3556222087
5492,16171.0,8360569.207301922
5493,18149.0,-97427.13187858113
5494,15640.0,-17759.126687857322
5495,13942.0,71004409.76603523
5496,19627.0,10097.600152671337
5497,18055.0,9934.879932679236
5498,19129.0,-22018.357110161567
5499,10144.0,-108515.05708934437
5500,17829.0,17890.924336219905
5501,12266.0,-72035.50781987421
5502,17648.0,-46401.57604568312
5503,14376.0,-103418.30374359735
5504,16047.0,-64072.8217224956
5505,18795.0,172428.16139907343
5506,14267.0,134336.48416815535
5507,10006.0,62356.048900072696
5508,18097.0,615942.8553007806
5509,17302.0,-99838.2076928399
5510,10475.0,-46141.03634051513
5511,16254.0,2272.190590831451
5512,10906.0,-77302.54391727317
5513,16420.0,-42516.15357714845
5514,19342.0,36982.40963572916
5515,16251.0,30109.90535840951
5516,14395.0,11009.381500313058
5517,13741.0,-73917.50211115088
5518,18699.0,2848898.396321332
5519,13688.0,125334.4030524327
5520,11371.0,145839.22058389755
5521,17235.0,2166332.3537695105
5522,12035.0,1112155.4075325679
5523,19466.0,288667.678336282
5524,14102.0,8731.948397131637
5525,16460.0,-39757.237107962836
5526,19719.0,995608.3756950059
5527,15436.0,91202.9440158091
5528,13830.0,65727.46822016663
5529,16493.0,51448035.38321635
5530,17721.0,-43537.811189341825
5531,15623.0,-9082.420093008317
5532,15381.0,-103643.24241021578
5533,17905.0,83545.59679732565
5534,11269.0,24377.78532269271
5535,14023.0,32493.023353465134
5536,11811.0,73663.5407911439
5537,16827.0,9105987.998300077
5538,12919.0,35614.30446359771
5539,18512.0,315438.4978227231
5540,15155.0,-3175.808930572588
5541,18811.0,-176507.37894022162
5542,17600.0,-10272.785001790617
5543,15522.0,2321103.91555361
5544,19790.0,1718814.8985469858
5545,11372.0,-39997.98137848172
5546,13443.0,-91198.31988098822
5547,15967.0,20585.965217212448
5548,11932.0,126554.3522153378
5549,15140.0,-119833.93483888102
5550,17677.0,56726.95164361433
5551,15363.0,178593.86911095562
5552,17779.0,172678.48980568792
5553,13633.0,521994.3208345496
5554,14728.0,1488766.0559606664
5555,18659.0,797983.6068572823
5556,17615.0,-38964.51203163131
5557,15683.0,10883.994594777003
5558,12084.0,-102002.91246023006
5559,14900.0,21932.843472405337
5560,19651.0,131189.47450132947
5561,10023.0,-941.2863389723934
5562,13153.0,4801.126326924656
5563,13894.0,-37534.82746376307
5564,14352.0,-9496.883567775832
5565,17615.0,6250739.032858381
5566,18474.0,-8097.345593141392
5567,17790.0,-65374.8202310747
5568,12897.0,-24838.0268805183
5569,17878.0,133932.86209786753
5570,19452.0,222871.2197324885
5571,12043.0,-73482.12344228383
5572,14740.0,59521.42629279173
5573,15895.0,-42074.79370463779
5574,15000.0,-83368.52520887484
5575,12717.0,117971.91614202247
5576,18814.0,-49399.291199180996
5577,19062.0,-19911.368133026408
5578,19307.0,5224372.620025288
5579,11370.0,-5099.478015122004
5580,12071.0,107774.8642112515
5581,17282.0,-87209.45624819188
5582,11181.0,51408.9909106968
5583,19600.0,34536.92004882102
5584,16505.0,-77266.61476623616
5585,17438.0,-13454.054976821179
5586,14192.0,171583.22595361806
5587,17887.0,2548534.7767876675
5588,18229.0,93569.34807256865
5589,12873.0,176379.38799783634
5590,17842.0,99876.92456759838
5591,12378.0,10191802.086477123
5592,18465.0,1473307.2442390153
5593,19288.0,-82723.43630064372
5594,11039.0,4151.538976899115
5595,14080.0,316347.3042601817
5596,14729.0,-67395.77253402304
5597,19756.0,37299.123086631764
5598,10261.0,147439.24899428966
5599,14911.0,2379976.9166841097
5600,19219.0,374949.7999411684
5601,18471.0,-7731.5650132717565
5602,14414.0,123851.93546461384
5603,14844.0,12811.006853094324
5604,19127.0,-112366.3638370831
5605,15361.0,1121208.273314544
5606,11455.0,6410255.578497864
5607,19033.0,-80509.70040321862
5608,16391.0,109094.71642537625
5609,16736.0,273966.6752974875
5610,11391.0,101186.80869262083
5611,17196.0,19530.479542856803
5612,18840.0,91582.80906203133
5613,18889.0,627595.7466986964
5614,11583.0,14607.375914988108
5615,14350.0,-82137.55705507263
5616,15283.0,34265.82671590801
5617,15585.0,-31412.680399084697
5618,15342.0,38139.80749137094
5619,10992.0,139015.11504929024
5620,18468.0,-1751.603045085445
5621,16298.0,473272.8189513688
5622,14589.0,-90353.57300602738
5623,15879.0,-112383.04028183105
5624,14784.0,172706.51897793286
5625,15848.0,-72407.92195714475
5626,11049.0,-97128.69589849003
5627,11791.0,-17091.595216370653
5628,18705.0,20219.80844348925
5629,17045.0,-169839.35543188313
5630,18409.0,214143.94163490692
5631,18225.0,204464.224806163
5632,17274.0,4197679.331254885
5633,11922.0,189494.91811632807
5634,12923.0,-86267.90204127575
5635,11117.0,14891.205093230354
5636,11807.0,614136.0021099537
5637,11029.0,-70431.70971218217
5638,11722.0,-27067.14068349451
5639,19133.0,106905.09246752271
5640,12641.0,40959.02053293493
5641,10850.0,146007.05568132945
5642,14105.0,-47120.80498531484
5643,11566.0,2040790.3054372065
5644,11732.0,-78175.72513773944
5645,17993.0,-78733.3112402535
5646,11485.0,3380077.798751717
5647,14518.0,179381.1046056284
5648,19645.0,101726.78376984387
5649,14378.0,4162.345936143305
5650,12246.0,70688.19424803276
5651,19556.0,-30907.80670170556
5652,16122.0,-38982.11961775203
5653,15883.0,-77224.66168872803
5654,13337.0,-28552.62691292772
5655,10408.0,200647.290422349
5656,10679.0,-62557.70627585449
5657,19355.0,10379.88156298874
5658,16537.0,5225.369647887303
5659,13652.0,-130874.71973699937
5660,10823.0,5780749.286208173
5661,15486.0,6315130.64228674
5662,10182.0,5574.6485357903875
5663,14293.0,67950.69767101086
5664,19974.0,160020.86092218268
5665,13609.0,-88447.20190279442
5666,14194.0,541675.6377288077
5667,16367.0,82352.17081178189
5668,12648.0,41607.53895729175
5669,16227.0,58976.90337998583
5670,14067.0,162709.685081749
5671,16215.0,99830.8635642191
5672,15704.0,1541908.9429408796
5673,11700.0,54205.03806257923
5674,10866.0,3946.0120221874677
5675,12424.0,20113.918002016144
5676,15027.0,199002.70949011017
5677,19541.0,168012.325883192
5678,10675.0,4668.043889195891
5679,18901.0,68043.85781359347
5680,11397.0,1781770.278805679
5681,14060.0,-119612.28423663205
5682,17637.0,12410.421410393203
5683,19586.0,-72005.32002756908
5684,19432.0,7613.650416074321
5685,10992.0,478367.09885053127
5686,13542.0,107.78557178541087
5687,13186.0,-77287.22249511909
5688,16234.0,166875.11267914157
5689,17639.0,21231.799029353773
5690,15008.0,261734.62075004308
5691,18224.0,102689.94628661405
5692,17222.0,19866.48343102727
5693,10669.0,57333.96795389778
5694,17011.0,781154.72109269
5695,15577.0,51870.82570511848
5696,19319.0,1006967.9184163068
5697,19251.0,-60575.269425194245
5698,17273.0,137988.88840424968
5699,16693.0,10266.147043621633
5700,11870.0,6120403.321766373
5701,10030.0,-101418.95182668068
5702,14505.0,-99770.71303873975
5703,18312.0,167036.00750703388
5704,19241.0,9003038.100155225
5705,12512.0,409788.371463971
5706,16369.0,151221.629506018
5707,18438.0,146252.07708738814
5708,13562.0,195807.16241733916
5709,15132.0,257456.42243708228
5710,10274.0,-73988.99790427648
5711,16724.0,-5018.641239140648
5712,18189.0,-16029.017611242132
5713,18679.0,-70744.4834546384
5714,11736.0,2386539.3875938
5715,18756.0,-78498.69229668984
5716,18701.0,-78039.40341582801
5717,13142.0,-67581.23858427536
5718,19648.0,2908577.8729619356
5719,17675.0,136226.61687286594
5720,16341.0,18898498.81917494
5721,18377.0,2688808.0211009565
5722,19215.0,12161.904896445107
5723,14749.0,602589.2521299594
5724,18969.0,6018931.20759177
5725,17271.0,3770989.8621820416
5726,16991.0,-91038.71341557358
5727,13068.0,744133.2153268213
5728,13250.0,-55398.12333787256
5729,15387.0,-78674.75559511897
5730,18943.0,-76195.29753688537
5731,19247.0,19977.953929571202
5732,18022.0,42324.70248559164
5733,11408.0,-57649.986419964116
5734,18036.0,51306.38366974727
5735,13168.0,-13935.56846404355
5736,17931.0,-96808.52504911693
5737,15250.0,-15957.271036942722
5738,12657.0,-61573.35650271829
5739,16154.0,-103146.35583862243
5740,15772.0,9245498.613848686
5741,11057.0,-88989.85926229646
5742,11212.0,24904.931009097723
5743,11338.0,-33193.20089806127
5744,18689.0,6626.0765093732625
5745,17140.0,273805.99505560845
5746,17524.0,-17883.419495860115
5747,10710.0,-102113.21957263071
5748,19843.0,138567.69375625672
5749,16771.0,1037895.9353738333
5750,19521.0,-36984.049588995054
5751,12169.0,-103551.40515460726
5752,14725.0,148302.79384096898
5753,19867.0,18410.8539388387
5754,18049.0,-94023.9048448049
5755,15222.0,-38564.33706655796
5756,12352.0,-1973559.8254323215
5757,14371.0,3468999.200224946
5758,13458.0,-80588.92638062895
5759,15134.0,-19348.543497578474
5760,12183.0,-19498.283172725467
5761,15274.0,129153.2840009476
5762,18871.0,68028.94736891566
5763,13183.0,-55098.958352058195
5764,13587.0,-55724.19564376469
5765,16581.0,526433.2199093548
5766,17897.0,-102608.50595379178
5767,17606.0,-22089.35542512755
5768,12300.0,-71972.28925156943
5769,12886.0,113014.93155837478
5770,17348.0,-106259.25412539905
5771,12490.0,-7510.440227619605
5772,12200.0,193943.96519359364
5773,15267.0,43820929.68092687
5774,16621.0,648293.9383057072
5775,19550.0,71746.53217987879
5776,14821.0,60760.75045210845
5777,11853.0,12048.648741227575
5778,19278.0,1581962.0029671544
5779,14843.0,3020857.3137354515
5780,11002.0,-1808.580465263687
5781,10151.0,-81635.24943370884
5782,19250.0,-60271.94649505732
5783,18416.0,1423454.902050334
5784,16357.0,1762299.9583568524
5785,10556.0,40922.38436015183
5786,16666.0,6074022.622471429
5787,14688.0,181798.32973404508
5788,15839.0,-115077.21385442186
5789,13004.0,1315000.0741537313
5790,13662.0,112102.80213341536
5791,15915.0,-40909.929120021174
5792,17128.0,-94332.14449806255
5793,16642.0,122677.69627587241
5794,15190.0,50247.72593777976
5795,18221.0,73995.25469341874
5796,14800.0,-20887.02048875438
5797,16329.0,-91596.30258064345
5798,15200.0,1871682.644092502
5799,16988.0,121674.83904376323
5800,16722.0,228153.90745545342
5801,17899.0,6419152.589697177
5802,14830.0,93437.56121278694
5803,14057.0,-82068.06004758459
5804,10646.0,-80523.01311676647
5805,14311.0,28612.110773843015
5806,18831.0,190308.05993332295
5807,14398.0,268341.58538113
5808,19657.0,4991468.607162977
5809,14811.0,124101.30623563682
5810,16934.0,-85999.37670037523
5811,19287.0,1042625.0762307001
5812,17195.0,128260.99748324836
5813,11698.0,-72350.13191082003
5814,13240.0,-21201.27893666923
5815,18502.0,223526.85064635682
5816,11107.0,-82136.4074370456
5817,18748.0,3275394.6680806065
5818,10297.0,35614.77562152408
5819,11234.0,-94419.95375396474
5820,12083.0,-54458.57277370663
5821,13330.0,3281.8777715479955
5822,17911.0,-74915.93158556032
5823,10665.0,-57148.180640903534
5824,19193.0,14191.577410773607
5825,18494.0,-989.54495314206
5826,12175.0,128608.35113250487
5827,18968.0,9528663.897273134
5828,10622.0,34735.43918948062
5829,15461.0,-17019.60180793656
5830,11291.0,-45955.12209390523
5831,16745.0,64303.29332604562
5832,14624.0,240718.01116100675
5833,16743.0,-93907.25336443959
5834,16392.0,29342260.386425715
5835,17189.0,42429.792676526355
5836,10467.0,2400546.429389913
5837,12154.0,-76930.133442068
5838,18114.0,-67075.49265171611
5839,18137.0,-89876.77885691659
5840,14556.0,31431.47532288963
5841,16733.0,29085.328118711244
5842,16846.0,-69660.45785025903
5843,15257.0,-99339.43092041905
5844,13713.0,-8321.13959458354
5845,18644.0,44507.17845275067
5846,14143.0,194224.80683171842
5847,10336.0,-87487.94844196341
5848,19476.0,524189.64269004995
5849,18244.0,-76708.5772195817
5850,19247.0,68258.0804584322
5851,17860.0,64971.78959726798
5852,19391.0,-68274.14151881495
5853,14218.0,1647465.6880685408
5854,19816.0,522108.2018812415
5855,12290.0,446890.39711910835
5856,15349.0,754.0095395077951
5857,17813.0,-72826.25455183233
5858,11288.0,31685.260172774782
5859,16480.0,-59287.45626774547
5860,10648.0,2187536.892172096
5861,10038.0,-32214.982875190675
5862,10148.0,162701.62975330278
5863,10510.0,32218.229629119392
5864,13352.0,-16359.751435017213
5865,17464.0,108200.90199366421
5866,13873.0,34040.429962962866
5867,10781.0,203627.70162976626
5868,13150.0,-63387.697634520475
5869,15092.0,2150491.691434952
5870,16398.0,705973.5217909387
5871,15158.0,-47913.18990789121
5872,10676.0,-103818.78315763967
5873,11772.0,12323.691251198063
5874,17558.0,132399.69702733727
5875,17245.0,490925.6854883353
5876,11295.0,7292812.8983731475
5877,19056.0,-84018.78996120323
5878,18869.0,228939.52894908097
5879,19887.0,-27208.286027923226
5880,13249.0,1085615.4024540768
5881,10381.0,2629535.7326225988
5882,13034.0,1502318.8044663256
5883,11036.0,130259.83767860127
5884,18539.0,-94634.28308989573
5885,15154.0,1826546.360728203
5886,18993.0,186021.36653442914
5887,11219.0,-5348.953516851412
5888,16420.0,-74585.28407775634
5889,16317.0,8962420.027751254
5890,17511.0,1744484.8008289207
5891,11416.0,102747.35150262108
5892,10062.0,-105004.80427561607
5893,16670.0,131131.39989859867
5894,15394.0,-37539.46190664731
5895,19468.0,11633551.047556099
5896,11408.0,74137.49308936368
5897,12026.0,60195.951315231156
5898,12567.0,1831.093951719813
5899,16649.0,37016.090794452466
5900,17120.0,6728948.895964697
5901,11504.0,-66095.30288242036
5902,13488.0,-139618.61452916497
5903,13304.0,-129776.22167918459
5904,17167.0,114795.12085594027
5905,13397.0,2721998.4720591963
5906,18234.0,-112312.20033508516
5907,18303.0,101364.27396113472
5908,14849.0,1295880.487194643
5909,16897.0,69724.04201502446
5910,15774.0,-40825.11054929206
5911,13853.0,103365.73605646938
5912,14061.0,154829.1152018865
5913,15149.0,364095.3930562099
