,ID,Predicted y-labels
4810,14882.0,11700.627085459626
4811,10756.0,7662.666633636684
4812,19972.0,-5237.00428964452
4813,16302.0,479.45556159873934
4814,11475.0,-9876.0261601045
4815,11687.0,-2830.1608039209286
4816,10021.0,21.098942979388667
4817,15771.0,8713.962024901013
4818,15489.0,-8028.923752038873
4819,17934.0,-2468.336193751647
4820,17747.0,27337.139571271266
4821,10898.0,9839.706600177744
4822,16019.0,-16823.94080960042
4823,15034.0,-7114.796520712152
4824,16409.0,-17466.675108149568
4825,15487.0,728.9407748017222
4826,13491.0,12833.269274160495
4827,17470.0,8132.8811573258145
4828,19559.0,-7243.795078365154
4829,13544.0,18973.88434319021
4830,13855.0,-4287.600220101554
4831,19272.0,-24768.612081795054
4832,12356.0,-3497.2595950320624
4833,18301.0,-5705.956602694387
4834,12323.0,-44367.9528022124
4835,19587.0,22565.474173013696
4836,11688.0,16596.41789910753
4837,12443.0,-14910.244202378133
4838,16660.0,15980.794060256823
4839,16389.0,1451.0097000501144
4840,12220.0,-1645.161182712086
4841,12727.0,1541.3320484840895
4842,12707.0,-2757.831355865416
4843,19609.0,-1101.2887378841444
4844,11149.0,-27325.81807886915
4845,10048.0,-10959.313492606801
4846,15168.0,17488.038984652736
4847,13994.0,15262.768244872232
4848,11000.0,4689.768021196755
4849,15622.0,-3746.116829608021
4850,15414.0,-11114.0425262977
4851,12622.0,6046.965420406338
4852,11688.0,14389.088497947725
4853,16672.0,3459.652248342226
4854,19866.0,-3330.9413603128864
4855,15118.0,2434.1140373468747
4856,13549.0,-1617.4254978025535
4857,12066.0,-3147.868651669952
4858,11787.0,-17310.027286274024
4859,15517.0,-6190.163313905603
4860,15378.0,-3098.447493091712
4861,16395.0,16663.130417527573
4862,13049.0,591.1251834670876
4863,14003.0,-31361.84111903683
4864,15626.0,-10702.704951863176
4865,10331.0,1634.3233861976112
4866,11153.0,-3898.328585485077
4867,18173.0,-1793.8868160731565
4868,19541.0,7382.415221138313
4869,18222.0,11142.339619240769
4870,13813.0,5081.077563250067
4871,11791.0,10883.975410630133
4872,18013.0,9991.997020919589
4873,17068.0,-2099.915386152167
4874,13128.0,-14158.713897090918
4875,11760.0,-10588.085286528443
4876,13309.0,12230.732631352446
4877,18584.0,-13415.379388763768
4878,11331.0,14806.083509002912
4879,11442.0,4575.815168786437
4880,18099.0,15037.349686915364
4881,17706.0,6696.201298716021
4882,10867.0,3962.493337161987
4883,17634.0,3630.5384704086955
4884,15088.0,-3443.967633309534
4885,18944.0,-10729.785917673476
4886,10516.0,2122.4070037665056
4887,13557.0,-707.4342237695959
4888,17700.0,-13363.462390872271
4889,13764.0,10561.516813041788
4890,16427.0,9815.08998463954
4891,12811.0,7000.195759617723
4892,12591.0,-11853.069541874973
4893,16848.0,11868.693698717003
4894,18258.0,-1969.619258193206
4895,19462.0,622.5429978438468
4896,19961.0,-3193.954021167602
4897,18872.0,-5755.809989621835
4898,13334.0,2694.553312517823
4899,19710.0,-15792.41599209515
4900,17986.0,-684.8056699750756
4901,15677.0,-475.8559706522319
4902,17439.0,6417.476164865678
4903,11477.0,-19111.926621697992
4904,16916.0,8228.885470473693
4905,11944.0,-20604.27929254426
4906,11360.0,-10780.91088530542
4907,12675.0,-1984.392082594655
4908,14713.0,-13726.95193432277
4909,11693.0,12465.059764209573
4910,14030.0,-322.5626230874117
4911,19113.0,25283.818903367617
4912,19928.0,-2592.32874122344
4913,13871.0,13161.333863287718
4914,14163.0,-9978.521957102326
4915,16489.0,5591.128955991525
4916,16782.0,-3096.0829345130046
4917,14116.0,-12897.473394274664
4918,16728.0,17979.799244768154
4919,17311.0,-6877.1091235291
4920,12000.0,-6730.117026645521
4921,15607.0,4917.847691146027
4922,10109.0,-6865.052710993453
4923,16713.0,-10012.311206614844
4924,10992.0,13077.416132848357
4925,15286.0,6002.270820278304
4926,12246.0,-12865.396375043536
4927,15473.0,-4495.081006444668
4928,18902.0,-4221.540552756254
4929,19824.0,-11812.827740399607
4930,19858.0,-6409.957050681407
4931,11107.0,-3941.2560535145276
4932,13043.0,11289.49264362907
4933,11708.0,2324.6730410525283
4934,17590.0,5247.469779024687
4935,11432.0,-3447.6232062272265
4936,10444.0,-15219.671802423158
4937,11154.0,21020.938751126927
4938,12440.0,4419.189174141007
4939,14067.0,-11806.21505640939
4940,15728.0,-4500.760386212908
4941,15288.0,-3417.8093060548094
4942,11600.0,-17685.269566762665
4943,12543.0,-2767.1612431911312
4944,16183.0,26435.914245220236
4945,14416.0,-4010.6982410995347
4946,18036.0,-24962.184137786488
4947,17880.0,-18818.010010500126
4948,17889.0,-6269.227199968417
4949,12907.0,-10151.732389664165
4950,14406.0,-6559.854975533353
4951,18505.0,-1318.725468029131
4952,10969.0,32.66451243108317
4953,14677.0,-16228.912119143646
4954,17301.0,-8206.99525057394
4955,15110.0,3231.6868768014833
4956,18665.0,3469.6751120498907
4957,15627.0,20772.66277968947
4958,16203.0,-2064.797009297959
4959,19331.0,1409.0772954995723
4960,11918.0,-8407.185863141567
4961,13913.0,5142.264454055061
4962,18171.0,3383.1724880551237
4963,17242.0,2759.7606927185075
4964,11017.0,-15798.015335723338
4965,15836.0,2168.273979822688
4966,19300.0,10912.90567559683
4967,10783.0,12418.497120693708
4968,13376.0,1749.215781831589
4969,12783.0,-8871.199652774645
4970,15353.0,-1640.014088967435
4971,10093.0,14863.48355516904
4972,19501.0,5491.150447747785
4973,13348.0,-5191.035805030813
4974,10447.0,-5727.996321002601
4975,13590.0,-1127.7692014787988
4976,12824.0,15368.653503414527
4977,17827.0,15646.89931109406
4978,16255.0,7379.280248331661
4979,10260.0,1804.5088768160279
4980,14895.0,9808.06699399414
4981,18294.0,18251.94327763653
4982,15692.0,551.3827795125163
4983,10909.0,533.4549069221531
4984,12909.0,-5538.7695739666915
4985,12452.0,-7091.440367091361
4986,14589.0,13457.593822184892
4987,11706.0,10239.897704067467
4988,16677.0,3485.9426464856538
4989,14172.0,-5345.328041074994
4990,18437.0,-1773.4675970660116
4991,11649.0,-4659.709506788978
4992,17369.0,-20946.15084318847
4993,10742.0,-3235.7682436501086
4994,19610.0,-2615.1719536086416
4995,17340.0,8752.114122629097
4996,14586.0,-3008.804599089141
4997,12803.0,16293.082367928226
4998,11984.0,13547.347425500346
4999,17265.0,66.27592156164123
5000,16759.0,-3915.7408949759956
5001,15258.0,1564.6752716846502
5002,17077.0,-24269.717075477787
5003,18304.0,12011.388101636843
5004,13565.0,5804.530298432187
5005,17646.0,6616.88887717653
5006,16514.0,5244.387227424545
5007,16994.0,17034.89464001748
5008,18024.0,1994.519975936281
5009,11700.0,27736.94193067055
5010,10480.0,-80.88619097721674
5011,14309.0,-23494.583868589045
5012,13030.0,-8169.324573280594
5013,18257.0,23377.047843089393
5014,17796.0,-22242.506802920707
5015,16495.0,-17574.35606703375
5016,16609.0,-3293.2723897688775
5017,11727.0,10255.94958295241
5018,10441.0,12707.128947217228
5019,11413.0,-152.88219418323058
5020,19548.0,1007.0278399356124
5021,10720.0,294.4158179412385
5022,14263.0,-17474.346401594266
5023,13173.0,6798.4699339998415
5024,12814.0,873.7019752353393
5025,19965.0,12689.632928210613
5026,14807.0,5941.837773345379
5027,15239.0,-453.0260778789692
5028,13108.0,-9433.440670319906
5029,10466.0,-793.3097688760494
5030,19372.0,-3971.1542221363657
5031,14685.0,5139.746775960303
5032,17158.0,-2194.111752443127
5033,12921.0,-4932.074385980236
5034,10804.0,-5724.806269162692
5035,12988.0,-3777.2339342406017
5036,10933.0,15158.087081306723
5037,19393.0,12207.732177076563
5038,10592.0,7897.665565940569
5039,14949.0,12796.988489061876
5040,13356.0,-28744.61617571859
5041,13115.0,17939.922965907423
5042,19349.0,-7888.857300686554
5043,11252.0,-9195.575856814608
5044,16570.0,-1822.259269466657
5045,14234.0,8765.065902045131
5046,14929.0,-2879.9319118039043
5047,12343.0,-12052.124485462431
5048,10645.0,6123.3666790684665
5049,10041.0,4735.134618972113
5050,11447.0,665.7842614021494
5051,16514.0,9363.638271002013
5052,15524.0,-17763.723339272816
5053,12556.0,476.4776730303415
5054,12735.0,7328.380660238325
5055,18911.0,-21947.96539213454
5056,10077.0,23309.284335538538
5057,12618.0,135.41689393439185
5058,13678.0,5428.111720919594
5059,19813.0,-7654.570569278135
5060,11926.0,-7167.089853564063
5061,10532.0,814.6889147133865
5062,10999.0,-5306.592285179826
5063,17970.0,-7170.213351401754
5064,14667.0,-6993.535574446597
5065,13809.0,-854.2347996476313
5066,12080.0,-13993.055237733264
5067,11909.0,21633.418659585714
5068,17076.0,-785.9170472737945
5069,10272.0,1806.8684801676868
5070,18040.0,-6588.997038929368
5071,11553.0,16886.94291464521
5072,10341.0,-2533.9256577260353
5073,11030.0,22319.27797821464
5074,19963.0,2835.745517129861
5075,11427.0,10593.260379293502
5076,18462.0,-2395.568332457688
5077,15846.0,-9240.520048330845
5078,17293.0,-22980.578379948052
5079,12227.0,-25737.573413757058
5080,14553.0,13656.076763856065
5081,16335.0,-16744.912688976707
5082,13153.0,-3219.9188693063356
5083,19807.0,-6767.227588375903
5084,16414.0,-5465.663055653517
5085,12780.0,4171.486863566059
5086,18510.0,4457.251613234914
5087,19940.0,7758.6842928047345
5088,13543.0,6716.717677816446
5089,15240.0,4894.218738785164
5090,12729.0,-11226.226066675745
5091,15850.0,-9484.168520471922
5092,13425.0,-111.84788127186572
5093,19352.0,256.25638249404767
5094,14571.0,-14241.386005094402
5095,10106.0,20008.613646667793
5096,14409.0,13693.447752053098
5097,12761.0,4621.889876456914
5098,11196.0,-3263.4339097586712
5099,11540.0,3690.9857719886118
5100,14065.0,3736.4826963145592
5101,11593.0,3590.4764137106436
5102,16201.0,704.4275101522322
5103,13643.0,-8139.161958181835
5104,14225.0,2877.0970659596783
5105,15164.0,-11615.573124098
5106,13571.0,13526.86890657599
5107,16907.0,5897.854058826121
5108,12752.0,983.8711602500999
5109,17050.0,-5847.406294173257
5110,10022.0,15032.976947385185
5111,10871.0,15963.325317180379
5112,18604.0,-8414.64823585604
5113,10889.0,6208.235246412826
5114,19771.0,-16909.587690064964
5115,14450.0,642.5952284025012
5116,11081.0,4499.379056351017
5117,18679.0,-7848.043739194718
5118,14312.0,-9907.873367422553
5119,15378.0,6709.866483259775
5120,14672.0,-17016.22134733853
5121,13655.0,-12546.53704200208
5122,18212.0,3581.173281487924
5123,17859.0,-11195.528632130385
5124,15252.0,-1075.2628407660393
5125,17808.0,-13090.346966826963
5126,10516.0,-184.3646263949371
5127,18625.0,4502.087928115491
5128,10997.0,7638.088587784703
5129,13902.0,-4176.800079894617
5130,10847.0,-1710.0754919125868
5131,16009.0,-20.33798788888815
5132,19310.0,-6930.913881108213
5133,11949.0,12743.203892939271
5134,12989.0,-4748.6734244642785
5135,13208.0,20133.98309644587
5136,12692.0,6517.201359208046
5137,12371.0,-2206.748217433871
5138,17432.0,12478.207832917093
5139,15665.0,-8997.348218297635
5140,10816.0,-19756.071459324627
5141,18218.0,-13124.221537827574
5142,14050.0,3880.750273209792
5143,15819.0,5052.008267887142
5144,18627.0,-18904.368283144264
5145,11519.0,-6447.1288508058715
5146,15293.0,-11238.089926154853
5147,12860.0,-25433.903371700522
5148,19659.0,2148.9484975524847
5149,12904.0,-2235.549610224817
5150,19376.0,2243.570009192949
5151,18973.0,3405.978084306039
5152,12709.0,7871.000547374176
5153,11837.0,-4760.200926198623
5154,13529.0,300.68193255819335
5155,18895.0,16402.48881490534
5156,17219.0,7078.2151075831325
5157,12233.0,-20220.313485131403
5158,13149.0,3198.453999301523
5159,17015.0,-1903.551823904309
5160,11945.0,-11563.49107295318
5161,15947.0,-5850.118050989279
5162,13851.0,-3728.297662996275
5163,16282.0,15932.705612440428
5164,17467.0,10733.443353124214
5165,13823.0,-2532.3281741140786
5166,11314.0,11125.263850795296
5167,15677.0,10332.66394884602
5168,14438.0,4849.468318099712
5169,17068.0,11847.176187272082
5170,18373.0,-3530.0111377898925
5171,18794.0,-7538.666916233022
5172,14948.0,4902.944370820583
5173,19819.0,4203.9152798136165
5174,12489.0,8955.642487924337
5175,19397.0,19770.819937327844
5176,18784.0,13370.961444498782
5177,15486.0,3617.5086522622028
5178,16159.0,1971.3511777881026
5179,19520.0,-7592.969657904304
5180,18471.0,-5830.148084131923
5181,13488.0,4740.936785268325
5182,14846.0,-15452.954975893073
5183,17720.0,1788.0193446931778
5184,10769.0,-14987.730623653964
5185,15047.0,-333.1866033060436
5186,10701.0,5000.056649990872
5187,10231.0,-8208.645657133964
5188,15206.0,-4330.840672391112
5189,14302.0,-4519.6790668592985
5190,12619.0,-17337.504752940877
5191,10877.0,-402.55722833324023
5192,13098.0,-16455.797592315816
5193,19202.0,-1045.842064165556
5194,17812.0,-6444.06831338776
5195,10654.0,18996.077134749397
5196,16691.0,-11610.795698799107
5197,15970.0,-29640.48737701807
5198,10809.0,-3409.8036919307096
5199,17084.0,-4251.098174106035
5200,10644.0,2352.3689982519086
5201,13888.0,50.24031076652649
5202,12210.0,9057.145715359076
5203,19373.0,-1883.8109012028237
5204,19411.0,19957.190530055053
5205,15497.0,-8847.366956411386
5206,10931.0,-19850.81329208556
5207,15818.0,-2736.92500096303
5208,13773.0,-11819.140341340637
5209,15996.0,-4873.7426833643485
5210,19654.0,5058.669759827489
5211,15861.0,8214.500292393364
5212,10489.0,3893.747849375288
5213,10617.0,20465.520127975557
5214,11864.0,-2967.9011282317947
5215,12101.0,-5438.850997086241
5216,18402.0,-3184.000809433171
5217,19299.0,-1413.5870150146986
5218,11028.0,14568.343944421373
5219,12092.0,13257.299730581257
5220,15151.0,-10769.81250074698
5221,15391.0,5296.518035718752
5222,11805.0,555.2440389801001
5223,12242.0,-7733.708720014865
5224,10197.0,9486.673051273248
5225,10232.0,1535.4951823629897
5226,11687.0,23.852385665503093
5227,14775.0,-13106.089251909292
5228,10169.0,-15827.62089386188
5229,19256.0,18042.999390193792
5230,15156.0,15540.406528217489
5231,14657.0,-2295.82941614888
5232,15972.0,-7236.441074456278
5233,16861.0,-4484.777477793288
5234,19346.0,10161.815787742606
5235,10606.0,-12681.502739548658
5236,11566.0,6246.847910887999
5237,16985.0,-7104.123131004183
5238,12060.0,2598.8705250628636
5239,18601.0,10831.872912657429
5240,15023.0,-10441.677226294749
5241,11433.0,-8961.555884760903
5242,18314.0,4534.6338447413955
5243,18696.0,3578.8028598805668
5244,11300.0,16265.233408857284
5245,15328.0,-4667.4487566990765
5246,14568.0,8768.746566231785
5247,19540.0,1744.2555414500182
5248,10355.0,12409.208077120766
5249,15646.0,-15064.912227996383
5250,11887.0,18532.826444529204
5251,15886.0,2529.4853165829195
5252,17051.0,-10577.842734077443
5253,15348.0,11965.126188785052
5254,11501.0,-2126.728668219601
5255,17026.0,2372.3485620207384
5256,16227.0,19425.912786174576
5257,14611.0,-4200.058122171385
5258,11142.0,-8572.001691017009
5259,19852.0,-11444.599711869316
5260,11223.0,-16062.536708541738
5261,15374.0,-4747.51696831265
5262,10996.0,-3461.7931208965188
5263,18290.0,-13906.368600807127
5264,17194.0,11385.36236969225
5265,12919.0,3843.9191533925173
5266,12574.0,-9463.120509051732
5267,16384.0,4691.6211379719125
5268,18816.0,-5415.718097092988
5269,11193.0,-2702.818070418019
5270,17412.0,5198.980555775256
5271,12734.0,-14072.270737206596
5272,15623.0,-6856.0431911098485
5273,16280.0,235.51007124066712
5274,11428.0,3596.3643888699394
5275,10057.0,-22334.16658103329
5276,13938.0,-513.2505245030469
5277,17091.0,-9112.845651329691
5278,18911.0,6781.377965809221
5279,19594.0,14713.12528128973
5280,16941.0,-4679.81757129876
5281,12530.0,8958.75540462495
5282,18226.0,-832.4121946598171
5283,12342.0,19421.09561389652
5284,16977.0,-5746.50801147086
5285,15481.0,-25338.386946490064
5286,15354.0,11695.037315791567
5287,18535.0,-9218.079865492438
5288,11457.0,-2201.622451004107
5289,13748.0,5524.0499634998005
5290,19682.0,-6289.664946012869
5291,17586.0,9029.682143211576
5292,11456.0,-7748.909083856177
5293,13445.0,-8917.515513661408
5294,19275.0,17178.199175503407
5295,14966.0,796.6892849119326
5296,12373.0,-2135.7341717689874
5297,19244.0,10458.371675295972
5298,11742.0,-240.69904313556555
5299,10016.0,-10671.032751757728
5300,15766.0,-9483.34017221106
5301,17807.0,-2598.634371360439
5302,11803.0,-17601.092261884125
5303,17593.0,-1282.7062160433
5304,19334.0,-14379.202071370399
5305,14043.0,-4106.099203014249
5306,15963.0,749.1692576759743
5307,14670.0,14370.972214730791
5308,10025.0,-15056.056104811141
5309,13411.0,-938.4859302683946
5310,15863.0,10754.268537472573
5311,15112.0,-5957.261242068287
5312,19174.0,-582.2638515858031
5313,19285.0,11232.594801000074
5314,16529.0,626.9502500076343
5315,11811.0,-1480.9280029476224
5316,14703.0,-783.3707373561009
5317,10798.0,-648.330108491962
5318,13600.0,18704.77154405475
5319,18154.0,2184.60324290139
5320,17150.0,693.3855490593297
5321,10334.0,-21466.76032788671
5322,10944.0,7003.5528514926755
5323,13229.0,10523.585404715743
5324,11503.0,-800.0786276469672
5325,18886.0,17429.332149268757
5326,17848.0,871.1002655284498
5327,18249.0,-12433.667143020579
5328,14553.0,7196.949855581874
5329,17532.0,6064.036578904493
5330,19700.0,19959.327674280572
5331,15493.0,5637.30184174454
5332,18837.0,-7436.487218153685
5333,15533.0,-3003.4955660059327
5334,15780.0,-40148.913138651755
5335,16807.0,-5804.455801438113
5336,11757.0,4407.440518745392
5337,15789.0,7984.770007484606
5338,18559.0,4627.429894331113
5339,14492.0,12377.59037388066
5340,17450.0,2903.9795601728943
5341,11751.0,-8981.365811202166
5342,11875.0,-834.910006730511
5343,13408.0,7604.532258295268
5344,19096.0,-11362.256497391467
5345,19376.0,8364.041174615348
5346,16765.0,7377.9417142749335
5347,15704.0,-7050.962904274251
5348,15258.0,2732.345232671698
5349,15553.0,1081.777796819027
5350,18792.0,3645.0591900050517
5351,19206.0,13319.560650151889
5352,11804.0,692.6410738057399
5353,10039.0,-9317.49301404995
5354,12895.0,3252.4141109986913
5355,10087.0,21156.472041372323
5356,10529.0,29681.53795973016
5357,16879.0,14654.577891724042
5358,10489.0,-5015.727357843414
5359,14187.0,1775.9080730058497
5360,19878.0,-14629.719632734908
5361,15842.0,-6733.282944508168
5362,19258.0,18500.317587423666
5363,18453.0,5940.38732082448
5364,11931.0,13785.720132393673
5365,17341.0,4875.904590099419
5366,19948.0,-7816.091927603848
5367,13619.0,-26966.541173456837
5368,17293.0,-11688.976781057303
5369,14362.0,6659.30610603952
5370,10716.0,-7427.94975965026
5371,18842.0,-5103.540353184692
5372,18248.0,5780.270695319297
5373,18003.0,-3143.573301686294
5374,14627.0,3789.227568177413
5375,16191.0,-14522.160413044714
5376,19031.0,15511.787103768696
5377,16720.0,66.33084529742031
5378,13018.0,-9474.239730297199
5379,15109.0,17820.075292531146
5380,10913.0,4795.517342856215
5381,18697.0,-4647.771078671959
5382,12616.0,-6951.728315257432
5383,13674.0,-2635.518763836178
5384,18573.0,-3480.327248079322
5385,13368.0,-10445.410429457152
5386,16443.0,-3336.931940465694
5387,19812.0,-21416.41028222148
5388,13818.0,24170.967425596104
5389,13645.0,29041.95090265064
5390,13190.0,-12305.432868381742
5391,15910.0,3795.4874927891265
5392,17526.0,9749.559458782049
5393,18943.0,28909.922206681615
5394,18756.0,-13576.581572728874
5395,16055.0,19145.159722051227
5396,15791.0,-6993.645181753372
5397,10185.0,-19003.33021110903
5398,14501.0,-4871.835816997077
5399,19062.0,10703.992017933473
5400,16161.0,16111.447066637891
5401,19590.0,-13572.559363706401
5402,17530.0,7238.110852907725
5403,15680.0,-6501.834670628598
5404,19476.0,24020.863868922388
5405,18941.0,-9344.566947998355
5406,18363.0,-3062.1195649968968
5407,12286.0,-1536.231167231271
5408,15440.0,14221.915578827979
5409,19202.0,-7898.7550627245555
5410,16827.0,-2161.0774719080364
5411,15516.0,-19641.390394295162
5412,11140.0,2456.728048424597
5413,11336.0,-8575.760688861159
5414,17284.0,-2408.09322028863
5415,12491.0,-11060.421794567788
5416,18183.0,-18195.52450114369
5417,19039.0,4081.3599240098115
5418,18426.0,8243.794748405579
5419,13221.0,249.35875994181026
5420,10749.0,-7346.553292474426
5421,17332.0,-9230.853332557235
5422,18905.0,10638.185435201567
5423,13698.0,11527.839017425362
5424,17989.0,13478.209108988927
5425,19226.0,-12790.373213498673
5426,16322.0,-13243.451711266502
5427,15197.0,-4106.9186881332
5428,15788.0,4450.013706870543
5429,10363.0,369.401978904806
5430,14422.0,17206.462217791304
5431,16701.0,3742.288955804281
5432,13582.0,15241.21568412768
5433,13529.0,19069.95387800874
5434,12402.0,-11900.520718410935
5435,18531.0,2711.2889501126087
5436,10564.0,7426.300543107035
5437,10639.0,16006.328316264398
5438,16871.0,2481.9272232639937
5439,19659.0,-14548.934825481345
5440,10301.0,-9576.843729623974
5441,19591.0,10279.468173474117
5442,15544.0,1473.6600901059103
5443,13259.0,1401.664215949155
5444,13458.0,7507.153433350354
5445,16093.0,13199.164275274557
5446,14154.0,14860.681442616304
5447,15261.0,-5434.662994154495
5448,14601.0,-2963.557854941412
5449,14358.0,-14492.372404351605
5450,13204.0,23135.116121544863
5451,13504.0,13340.042133288955
5452,15047.0,-15772.569552894733
5453,15566.0,-968.7762314945634
5454,10969.0,3064.980543979134
5455,10212.0,-1595.167809674943
5456,12747.0,9674.76923122145
5457,11697.0,7126.131091795183
5458,18093.0,7299.194320584349
5459,19060.0,7469.88795249586
5460,19154.0,-3226.696368407735
5461,16133.0,-5300.100012230958
5462,16745.0,-33324.73429766652
5463,13709.0,5508.198926058257
5464,16423.0,-10567.22683916594
5465,10177.0,9240.099450960952
5466,13487.0,-4430.9896803183065
5467,10661.0,-17002.992767695745
5468,14215.0,-10715.390470648626
5469,19091.0,-2314.6019910852883
5470,11456.0,-4853.674237492382
5471,14494.0,-9541.019025973212
5472,11612.0,-7786.229914762907
5473,17923.0,-15354.267817697873
5474,14166.0,22175.25075865933
5475,13214.0,2174.2189967030104
5476,10860.0,4403.5417233993385
5477,12818.0,-4115.17394581182
5478,19275.0,-5839.857328812143
5479,19285.0,-11219.867543886288
5480,11427.0,-16320.328031133839
5481,16225.0,-26792.758270010705
5482,18796.0,-1943.4728029493901
5483,17440.0,-7175.458573166098
5484,16156.0,4686.073870987025
5485,18011.0,4758.563135929369
5486,12370.0,786.4723544062114
5487,13402.0,8120.388794856387
5488,17470.0,582.2534361897975
5489,18321.0,4958.306740870466
5490,11171.0,26110.331584621425
5491,19789.0,1297.931459230658
5492,10749.0,2598.355232021324
5493,16460.0,-7084.323131251132
5494,18688.0,-2257.8617682347717
5495,12159.0,15868.46367460546
5496,13328.0,-897.4947580771794
5497,10684.0,13420.240213474433
5498,12283.0,-788.6623069019769
5499,15764.0,-19626.28723969173
5500,15148.0,16375.390497347935
5501,10129.0,-24580.033397197963
5502,13935.0,5920.080221690729
5503,12855.0,10996.26030866785
5504,15191.0,17206.54030146645
5505,18292.0,-11754.17275812293
5506,12129.0,5065.075030013165
5507,14360.0,-15423.156711145502
5508,15913.0,7665.126024796742
5509,16901.0,19765.03863385008
5510,16530.0,5183.838201107243
5511,14366.0,7614.352053756945
5512,19702.0,-5131.399990211058
5513,17884.0,-1768.6904088515023
5514,12041.0,8928.454133894276
5515,14847.0,12894.716797628884
5516,19183.0,-3875.2123812428044
5517,17496.0,9480.358961221333
5518,15981.0,1644.0010787649696
5519,18781.0,-4109.142056008765
5520,19968.0,-14684.963238243174
5521,15530.0,4224.389493561541
5522,12289.0,21206.45170164482
5523,16266.0,4015.6861749831464
5524,15643.0,-15226.426978328895
5525,12173.0,-9155.28218679236
5526,16317.0,10856.452643718081
5527,10434.0,-20896.948120341065
5528,19580.0,-4101.482973357482
5529,12753.0,919.8236639119494
5530,14033.0,-13369.431260230274
5531,13772.0,11008.80267110362
5532,14272.0,-925.748623332683
5533,12956.0,7587.8208935235625
5534,12119.0,732.0766089374944
5535,12173.0,2026.6311168974305
5536,17533.0,7338.382445699969
5537,18136.0,-18497.13005754325
5538,10878.0,25328.040623958597
5539,11348.0,3987.6760746465293
5540,13696.0,6651.971322714594
5541,16543.0,7939.567985205472
5542,13092.0,-10898.725467374894
5543,19281.0,-15489.860171967317
5544,12405.0,-4663.572567719539
5545,15258.0,7177.139025534253
5546,17287.0,-24694.38497394101
5547,15053.0,7641.603724640222
5548,12466.0,-1065.3149786485667
5549,19953.0,3519.6775045571026
5550,11690.0,6095.515532376882
5551,17103.0,-6998.13254915518
5552,16710.0,-4797.9601496233045
5553,19174.0,-2493.854144047445
5554,17722.0,-19285.200705254112
5555,13339.0,11269.305449019892
5556,14765.0,6536.110951084936
5557,18521.0,10027.584586251658
5558,11460.0,45.45974859355705
5559,15535.0,1642.2939421277304
5560,10959.0,-9200.412669621513
5561,12040.0,3165.194105805717
5562,15252.0,13709.224045960696
5563,17732.0,10525.839205435122
5564,14546.0,1108.905157257775
5565,13462.0,4008.0946026387214
5566,12318.0,-4209.874660933008
5567,17752.0,-26034.697985852654
5568,14414.0,14961.604567362609
5569,11186.0,-15290.613053996094
5570,11072.0,-2473.361209736856
5571,17148.0,15314.4718656676
5572,12743.0,11214.923330490143
5573,12761.0,-11044.311439602769
5574,18200.0,13451.497423086159
5575,16128.0,16245.341814603898
5576,10874.0,11006.224526858394
5577,13042.0,-11995.214208664422
5578,15610.0,-1217.5064146429393
5579,18090.0,-4400.503846695411
5580,11176.0,-3376.3007149484183
5581,10399.0,6911.924699784385
5582,15003.0,4214.450900642415
5583,14615.0,-24247.329596585343
5584,10653.0,2560.062094393354
5585,16122.0,-5115.333473412489
5586,11670.0,8584.55475990926
5587,13540.0,-19872.207018099667
5588,10443.0,-20064.79280693539
5589,17277.0,-851.7731664193551
5590,14341.0,5736.874430815124
5591,16885.0,-7633.9226901204665
5592,17867.0,5216.2289627339205
5593,14386.0,8854.5580997082
5594,11057.0,-18538.833619248664
5595,15745.0,8806.369129885516
5596,17954.0,-12777.421439726599
5597,14769.0,-8077.889521836933
5598,14011.0,-8114.934594034129
5599,12668.0,22288.83055067244
5600,18362.0,-766.0267830782826
5601,11303.0,-1098.2166620217624
5602,15559.0,-1855.8365228965647
5603,13743.0,1447.6671960156234
5604,13629.0,-18273.90025834706
5605,15747.0,8880.18254962331
5606,11937.0,5796.194621407344
5607,15719.0,7448.355840408326
5608,15322.0,-17672.45733493245
5609,15092.0,-7839.154477428478
5610,13028.0,7339.742592341308
5611,16728.0,-14318.526070262194
5612,19988.0,-18551.604287372127
5613,19083.0,6735.548461856178
5614,10072.0,15010.896419788212
5615,19445.0,-14318.072997689487
5616,12940.0,-1324.9580254304483
5617,11631.0,18189.869081771492
5618,14158.0,-8300.586997175667
5619,11526.0,11969.678110106332
5620,17248.0,9870.157423101979
5621,12488.0,3925.373362755435
5622,18570.0,-5980.19429874411
5623,16206.0,888.3014211232904
5624,19784.0,-398.5167463235115
5625,10130.0,-2608.3839359963026
5626,10221.0,1075.362123865256
5627,19996.0,7070.846442298492
5628,19757.0,-4404.791756972997
5629,19081.0,10751.063098183145
5630,19839.0,-1003.1717038650066
5631,13916.0,-9124.92742818802
5632,14525.0,7000.6601306357825
5633,16375.0,31408.32012269858
5634,13865.0,1534.8397081064338
5635,15348.0,-4893.068432093914
5636,11334.0,-25705.758924925103
5637,18894.0,14594.315030574344
5638,17991.0,1235.1774993419579
5639,17162.0,11365.870612867548
5640,12794.0,-16137.354523505119
5641,18699.0,3437.311449097047
5642,11547.0,-2191.6976649236963
5643,18145.0,-20004.3440565264
5644,17199.0,-4255.129355443646
5645,11354.0,5606.502450768422
5646,16015.0,-6001.808489405846
5647,18841.0,-25836.54177712623
5648,15422.0,-6690.141918677507
